model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate
expert_calibrated,1,20,-5.054840205538506,-6.2628465826283595,-3.8468338284486516,5.054840205538506,3.8468338284486516,6.2628465826283595,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520757075,0.0028590123055481733,0.008458244735965978,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.9999728614850195,0.9999196699956578,1.0000260529743812,0.9999728614850195,0.9999196699956578,1.0000260529743812,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-2.2759572004815707e-16,-5.821717108998786e-16,1.2698027080356448e-16,-2.2759572004815707e-16,-5.821717108998786e-16,1.2698027080356448e-16,-8.326672684688674e-17,-4.1623932983707834e-16,2.4970587614330486e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_calibrated,2,20,-5.136670608320297,-6.359252497267882,-3.914088719372712,5.136670608320297,3.914088719372712,6.359252497267882,5.136671116818709,3.9140890634906205,6.359253170146798,1.0,1.0,1.0,0.010106192739017871,0.0022877849369373326,0.017924600541098408,5.1748459837485035,3.9450188057282576,6.404673161768749,0.0,0.0,0.0,0.0,0.0,0.0,0.02598908238063411,0.01972010972172153,0.03225805503954669,0.9999565217391304,0.999871304347826,1.0000417391304348,0.9999728614850195,0.9999196699956578,1.0000260529743812,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.026131650494566512,0.0198979437405487,0.032365357248584324,1.1289880489985207,1.0396113354647585,1.2183647625322829,0.0,0.0,0.0,4.21308742171167e-08,-4.044563942022442e-08,1.2470738785445783e-07,4.21308742171167e-08,-4.044563942022442e-08,1.2470738785445783e-07,0.08183245510914808,0.044025704623697835,0.11963920559459831,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9999998740519629,0.9999996271938104,1.0000001209101155,0.9999998740519629,0.9999996271938104,1.0000001209101155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
expert_calibrated,4,20,-5.204994930212123,-6.440439273525573,-3.969550586898672,5.204994930212123,3.969550586898672,6.440439273525573,5.205000423702862,3.969554992538462,6.440445854867262,1.0,1.0,1.0,0.0049085081746061635,0.0014562496359022742,0.008360766713310052,5.246816427094634,4.003060850876203,6.490572003313066,0.0,0.0,0.0,0.0,0.0,0.0,0.025936436091796345,0.01948619250313848,0.03238667968045421,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.026010855747774148,0.01965246010904666,0.03236925138650164,1.2089155904587332,1.0922959107429149,1.3255352701745515,0.0,0.0,0.0,4.662481688511022e-08,-4.47598244158567e-08,1.3800945818607715e-07,4.662481688511022e-08,-4.47598244158567e-08,1.3800945818607715e-07,0.03416465344207674,0.01723892904059431,0.05109037784355917,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.9999999353259238,0.9999998085647346,1.000000062087113,0.9999999353259238,0.9999998085647346,1.000000062087113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.37971501711598554,0.8202849828840144,stop_early
expert_calibrated,8,20,-5.25127756215099,-6.495705212030518,-4.006849912271462,5.25127756215099,4.006849912271462,6.495705212030518,5.251289366282212,4.006859213437146,6.495719519127279,1.0,1.0,1.0,0.0036775204011790185,0.0020721759711734853,0.005282864831184552,5.273956424846687,4.025014070200164,6.522898779493209,0.0,0.0,0.0,0.0,0.0,0.0,0.026112496621262526,0.019430263564782637,0.03279472967774241,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0.0,0.0,0.0,0.02601840725765369,0.01950499119011567,0.03253182332519171,1.321477283704302,1.1758163554883765,1.4671382119202276,0.0,0.0,0.0,7.586682837512626e-09,-7.283215524012124e-09,2.2456581199037376e-08,7.586682837512626e-09,-7.283215524012124e-09,2.2456581199037376e-08,0.01157223564483743,0.006045891146641811,0.01709858014303305,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.9999999928969141,0.9999999789748657,1.0000000068189625,0.9999999928969141,0.9999999789748657,1.0000000068189625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
expert_calibrated,16,20,-5.2769885321606305,-6.526336784638153,-4.027640279683108,5.2769885321606305,4.027640279683108,6.526336784638153,5.277007925189007,4.0276551918528405,6.526360658525174,1.0,1.0,1.0,0.0020344280190712273,0.001100903174815771,0.0029679528633266834,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,2.3283064365386958e-10,2.3283064365386958e-10,2.3283064365386958e-10,0.0,0.0,0.0,0.026092903793738076,0.0194464554952882,0.03273935209218795,1.48921353365215,1.2980972040502665,1.6803298632540333,0.0,0.0,0.0,4.51713222382466e-11,-4.336467549977495e-11,1.3370731997626814e-10,4.51713222382466e-11,-4.336467549977495e-11,1.3370731997626814e-10,0.0032148198633493155,0.001953807488693533,0.004475832238005098,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.9999999999632185,0.999999999891127,1.00000000003531,0.9999999999632185,0.999999999891127,1.00000000003531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.32629954238571146,0.7737004576142886,stop_early
expert_calibrated,32,20,-5.292268835357154,-6.54435439174889,-4.040183278965418,5.292268835357154,4.040183278965418,6.54435439174889,5.292296479207772,4.0402041397456845,6.544388818669859,1.0,1.0,1.0,0.0011138083084390293,0.00025758334490239574,0.001970033271975663,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,5.421010862427521e-20,5.421010862427521e-20,5.421010862427521e-20,0.0,0.0,0.0,0.02614669192815517,0.019457683728063908,0.03283570012824644,1.6569704901642193,1.41654540393913,1.8973955763893084,0.0,0.0,0.0,9.270362255620057e-16,-1.0032806856304553e-15,2.857353136754467e-15,9.270362255620057e-16,-1.0032806856304553e-15,2.857353136754467e-15,0.0009555346261727801,0.0004947837372013023,0.001416285515144258,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.9999999999999993,0.9999999999999978,1.0000000000000009,0.9999999999999993,0.9999999999999978,1.0000000000000009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.22629954238571148,0.6737004576142885,stop_early
expert_calibrated,64,20,-5.302948950912992,-6.556698186675888,-4.049199715150095,5.302948950912992,4.049199715150095,6.556698186675888,5.302981422261003,4.049224026319436,6.55673881820257,1.0,1.0,1.0,0.0006567585106679264,0.0002559025452860539,0.0010576144760497989,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.026238954509373386,0.019561517595633276,0.03291639142311349,1.7836980190504192,1.5023936044431336,2.065002433657705,0.0,0.0,0.0,-9.43689570931383e-17,-3.0924990525789043e-16,1.205119910716138e-16,-9.43689570931383e-17,-3.0924990525789043e-16,1.205119910716138e-16,0.0003339044704134786,0.0001183837954478895,0.0005494251453790677,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.32629954238571146,0.7737004576142886,stop_early
expert_calibrated,128,20,-5.309147652305333,-6.563770338107094,-4.054524966503571,5.309147652305333,4.054524966503571,6.563770338107094,5.309181513036814,4.054550285149277,6.56381274092435,1.0,1.0,1.0,0.00044209182881844165,2.9028482616084473e-05,0.0008551551750207989,5.2782428091214815,4.028270274344415,6.528215343898548,0.0,0.0,0.0,0.0,0.0,0.0,0.0260729620144234,0.019364925588979804,0.032780998439867,1.0,1.0,1.0,0.9999728614850195,0.9999196699956578,1.0000260529743812,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.02632613980234122,0.019665010032912784,0.03298726957176966,1.856058568175584,1.5430488368888255,2.1690682994623423,0.0,0.0,0.0,5.551115123125783e-18,-1.2120974462174322e-16,1.323119748679948e-16,5.551115123125783e-18,-1.2120974462174322e-16,1.323119748679948e-16,9.687641837204438e-05,2.6768949316603786e-05,0.00016698388742748496,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.27517258080684953,0.7248274191931505,stop_early
expert_calibrated_support_penalized,1,20,-4.44549836592047,-5.673183812770883,-3.217812919070056,4.44549836592047,3.217812919070056,5.673183812770883,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520756987,0.0028590123055479543,0.00845824473596602,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.25,0.24999999999999997,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-1.3877787807814457e-16,-4.791528326403306e-16,2.0159707648404142e-16,-1.3877787807814457e-16,-4.791528326403306e-16,2.0159707648404142e-16,-1.7208456881689927e-16,-4.984805938946663e-16,1.5431145626086779e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.43552831127825314,0.864471688721747,1.0,1.0,1.0,stop_early
expert_calibrated_support_penalized,2,20,-4.702896878458117,-5.94270279089603,-3.4630909660202036,4.702896878458117,3.4630909660202036,5.94270279089603,5.112962200724197,3.8908095191527234,6.33511488229567,1.0,1.0,1.0,0.011535849373674134,0.00356564851645828,0.019506050230889988,5.1399607329001595,3.911002579918784,6.368918885881535,0.1625,0.10210850191512326,0.22289149808487674,0.0,0.0,0.0,0.024141466031289256,0.0180259076365928,0.030257024425985712,0.3623478260869565,0.1393104749079819,0.5853851772659311,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.1804253472222223,0.13881525654523869,0.22203543789920593,0.0,0.0,0.0,0.024871748915899165,0.01877007268106369,0.03097342515073464,1.0812613876456898,1.0141807596451273,1.1483420156462523,0.0,0.0,0.0,0.023708958225386628,0.012554077448253731,0.03486383900251953,0.023708958225386628,0.012554077448253731,0.03486383900251953,0.05812353901463576,0.018975621563549615,0.09727145646572191,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.12348122389306557,-0.24396573209202296,0.49092817987815407,0.4000907060455379,0.2147573741858739,0.5854240379052019,0.2,0.02013806464547957,0.37986193535452045,0.65,0.43552831127825314,0.864471688721747,0.65,0.4355283112782531,0.864471688721747,1.0,1.0,1.0,stop_early
