model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
expert_calibrated,1,5,-0.8877339273673484,-0.8927624268203224,-0.8827054279143743,0.8877339273673484,0.8827054279143743,0.8927624268203224,0.8877340014839389,0.8827053543043759,0.8927626486635019,1.0,1.0,1.0,0.0008584367739782773,0.00038195161319569675,0.001334921934760858,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238316,0.009945739995788096,0.010352536480688537,1.3019762179227847,1.2345033579350786,1.3694490779104909,0.0,0.0,0.0,-2.2204460492503132e-17,-1.2880807300452777e-16,8.439915201952152e-17,-2.2204460492503132e-17,-1.2880807300452777e-16,8.439915201952152e-17,2.2204460492503132e-17,-8.439915201952152e-17,1.2880807300452777e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,2,5,-0.8942239008595442,-0.8998000536735751,-0.8886477480455133,0.8942239008595442,0.8886477480455133,0.8998000536735751,0.894224303758065,0.8886480412336861,0.899800566282444,1.0,1.0,1.0,0.0008193612706087983,3.420026209375877e-05,0.001604522279123838,0.8972152333068817,0.8910719323390449,0.9033585342747185,0.0,0.0,0.0,0.0,0.0,0.0,0.010339903269337968,0.010265217278068013,0.010414589260607923,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.010265996126346514,0.010153471715375739,0.01037852053731729,1.4295250723734578,1.4025002783382081,1.4565498664087075,0.0,0.0,0.0,2.2204460492503132e-17,-2.1316282072803006e-17,6.572520305780928e-17,2.2204460492503132e-17,-2.1316282072803006e-17,6.572520305780928e-17,0.006490302274126014,0.004817917963697518,0.008162686584554511,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,4,5,-0.8996965919706685,-0.9062450692381561,-0.893148114703181,0.8996965919706685,0.893148114703181,0.9062450692381561,0.8996974937314477,0.8931487772163906,0.9062462102465048,1.0,1.0,1.0,0.00022579184577131706,6.7553779623915e-05,0.0003840299119187191,0.9029776123580149,0.8955118689227363,0.9104433557932935,0.0,0.0,0.0,0.0,0.0,0.0,0.01044328364100197,0.010331613341769937,0.010554953940234002,1.0,1.0,1.0,1.0,1.0,1.0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.010373145124193095,0.010316479534685728,0.010429810713700463,1.6025473905186112,1.5688172140199061,1.6362775670173162,0.0,0.0,0.0,-4.4408920985006264e-17,-1.3145040611561855e-16,4.263256414560601e-17,-4.4408920985006264e-17,-1.3145040611561855e-16,4.263256414560601e-17,0.0027365949866913096,0.0018192544262198673,0.003653935547162752,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,8,5,-0.9037422542240809,-0.911062543657037,-0.8964219647911249,0.9037422542240809,0.8964219647911249,0.911062543657037,0.9037436531129295,0.896422973167146,0.9110643330587129,1.0,1.0,1.0,0.0004487484668081132,0.00031617226776254584,0.0005813246658536806,0.9060717327779905,0.8980068744183738,0.9141365911376071,0.0,0.0,0.0,0.0,0.0,0.0,0.010439058292036361,0.010324520409379732,0.010553596174692991,1.0,1.0,1.0,1.0,1.0,1.0,1.52587890625e-05,1.52587890625e-05,1.52587890625e-05,0.0,0.0,0.0,0.010430425059902857,0.010334643007531154,0.01052620711227456,1.7955007571521613,1.6663267853692425,1.92467472893508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010115398453704794,0.0006808412333001159,0.001342238457440843,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,16,5,-0.9062923879122987,-0.9137493401060821,-0.8988354357185153,0.9062923879122987,0.8988354357185153,0.9137493401060821,0.9062941284870538,0.8988366959294789,0.9137515610446287,1.0,1.0,1.0,0.00019196481683543266,5.4769825882172685e-05,0.00032915980778869264,0.9066211307504574,0.8987387205670878,0.9145035409338269,0.0,0.0,0.0,0.0,0.0,0.0,0.010440697110386993,0.010327456447511402,0.010553937773262585,1.0,1.0,1.0,1.0,1.0,1.0,2.3283064365386958e-10,2.3283064365386955e-10,2.328306436538696e-10,0.0,0.0,0.0,0.010444239313286837,0.010334359509648946,0.010554119116924728,2.0445952964259235,1.7356939315997888,2.3534966612520583,0.0,0.0,0.0,-4.4408920985006264e-17,-1.5536547877827832e-16,6.654763680826579e-17,-4.4408920985006264e-17,-1.5536547877827832e-16,6.654763680826579e-17,0.0003188094217655396,0.0002355111997219303,0.00040210764380914897,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,32,5,-0.9076978300250504,-0.9148000770515364,-0.9005955829985645,0.9076978300250504,0.9005955829985645,0.9148000770515364,0.9076997241867595,0.9005969583466908,0.9148024900268281,1.0,1.0,1.0,8.086684255663723e-05,3.384782038134588e-05,0.00012788586473192859,0.9066211307504574,0.8987387205670878,0.9145035409338269,0.0,0.0,0.0,0.0,0.0,0.0,0.010440697110386993,0.010327456447511402,0.010553937773262585,1.0,1.0,1.0,1.0,1.0,1.0,5.421010862427521e-20,5.4210108624275204e-20,5.4210108624275216e-20,0.0,0.0,0.0,0.010452127946048977,0.010346434662267765,0.01055782122983019,2.314642536941923,1.8974243776359405,2.7318606962479057,0.0,0.0,0.0,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803006e-17,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803006e-17,8.784973123159428e-05,5.5009726233807325e-05,0.00012068973622938125,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,64,5,-0.9083577843283045,-0.9150177307482971,-0.9016978379083119,0.9083577843283045,0.9016978379083119,0.9150177307482971,0.9083596879768446,0.9016992507337831,0.9150201252199062,1.0,1.0,1.0,2.6456296779353573e-05,5.982519417024401e-06,4.693007414168274e-05,0.9066211307504574,0.8987387205670878,0.9145035409338269,0.0,0.0,0.0,0.0,0.0,0.0,0.010440697110386993,0.010327456447511402,0.010553937773262585,1.0,1.0,1.0,1.0,1.0,1.0,2.938735877055719e-39,2.938735877055719e-39,2.938735877055719e-39,0.0,0.0,0.0,0.0104626022925265,0.01036338559563846,0.010561818989414539,2.579136285783247,2.2510393763586607,2.907233195207833,0.0,0.0,0.0,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,2.062386844016509e-05,5.927387174844039e-06,3.532034970548614e-05,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated,128,5,-0.9086288395547892,-0.9150213882669852,-0.9022362908425933,0.9086288395547892,0.9022362908425933,0.9150213882669852,0.9086307006051797,0.9022377286536242,0.9150236725567352,1.0,1.0,1.0,1.9251286151655832e-06,2.3603488161409778e-07,3.6142223487170687e-06,0.9066211307504574,0.8987387205670878,0.9145035409338269,0.0,0.0,0.0,0.0,0.0,0.0,0.010440697110386993,0.010327456447511402,0.010553937773262585,1.0,1.0,1.0,1.0,1.0,1.0,8.636168555094445e-78,8.636168555094445e-78,8.636168555094445e-78,0.0,0.0,0.0,0.010471467456346762,0.010376611592439156,0.010566323320254369,2.7628572184762583,2.5553210426501405,2.970393394302376,0.0,0.0,0.0,2.2204460492503132e-17,-2.1316282072803006e-17,6.572520305780928e-17,2.2204460492503132e-17,-2.1316282072803006e-17,6.572520305780928e-17,4.2345723177343584e-06,-1.5365048999589265e-06,1.0005649535427644e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,1,5,-0.21072854291204512,-0.3598664815269842,-0.06159060429710603,0.21072854291204512,0.06159060429710603,0.3598664815269842,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.0008584367739782773,0.0003819516131957514,0.0013349219347608032,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.2500000000000001,0.25000000000000006,0.25000000000000017,0.0,0.0,0.0,0.010149138238238316,0.009945739995788096,0.010352536480688537,1.3019762179227843,1.2345033579350781,1.3694490779104904,0.0,0.0,0.0,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,2.2204460492503132e-17,-1.0467921767062004e-16,1.490881386556263e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
expert_calibrated_support_penalized,2,5,-0.4209389252437396,-0.5766134235065883,-0.2652644269808909,0.4209389252437396,0.2652644269808909,0.5766134235065883,0.8851404459780172,0.8798852899262569,0.8903956020297775,1.0,1.0,1.0,0.0008027514608381026,0.00023874143304397361,0.0013667614886322317,0.8835587121476216,0.8776999316595534,0.8894174926356898,0.33333333333333337,0.2558575306592081,0.41080913600745866,0.0,0.0,0.0,0.009885207831305854,0.009490429195901831,0.010279986466709877,-0.07547826086956522,-0.3350350470759453,0.18407852533681485,-0.3448545375597047,-0.6608346169840704,-0.028874458135338954,0.2906250000000002,0.23893692876358796,0.3423130712364124,0.0,0.0,0.0,0.009969783746116612,0.009637747833138977,0.010301819659094248,1.2858367886439381,1.2066847860791816,1.3649887912086947,0.0,0.0,0.0,0.00908385778004781,0.005211970321642945,0.012955745238452675,0.00908385778004781,0.005211970321642945,0.012955745238452675,-0.002593555505921774,-0.004876375006516386,-0.00031073600532716215,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.9938803749998464,-1.6071723615703428,-0.38058838842934994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
